,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_4,0.000000000000000,0.250000000000000,0.250000000000000,0.000000000000000,0.250000000000000
P_6,0.000000000000000,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
P_8,0.125000000000000,0.250000000000000,0.250000000000000,0.125000000000000,0.250000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_4,0.000000000000000,0.333333333333333,0.333333333333333,0.000000000000000,0.500000000000000
recall_6,0.000000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.500000000000000
recall_8,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_4,0.000000000000000,0.202107346500548,0.234639363011378,0.000000000000000,0.306573596382729
ndcg_cut_6,0.000000000000000,0.202107346500548,0.234639363011378,0.218407436818164,0.306573596382729
ndcg_cut_8,0.193426403617271,0.358533588508133,0.391065605018964,0.218407436818164,0.510955993971215
ndcg_cut_10,0.193426403617271,0.358533588508133,0.391065605018964,0.218407436818164,0.510955993971215
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_4,0.000000000000000,0.083333333333333,0.111111111111111,0.000000000000000,0.166666666666667
map_cut_6,0.000000000000000,0.083333333333333,0.111111111111111,0.083333333333333,0.166666666666667
map_cut_8,0.062500000000000,0.178571428571429,0.206349206349206,0.083333333333333,0.309523809523810
map_cut_10,0.062500000000000,0.178571428571429,0.206349206349206,0.083333333333333,0.309523809523810
