,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_4,0.000000000000000,0.250000000000000,0.500000000000000,0.250000000000000,0.500000000000000
P_6,0.000000000000000,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333
P_8,0.125000000000000,0.125000000000000,0.250000000000000,0.125000000000000,0.250000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.500000000000000
recall_4,0.000000000000000,0.333333333333333,0.666666666666667,0.500000000000000,1.000000000000000
recall_6,0.000000000000000,0.333333333333333,0.666666666666667,0.500000000000000,1.000000000000000
recall_8,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.386852807234542,0.386852807234542,0.613147192765458
ndcg_cut_4,0.000000000000000,0.469278726022756,0.530721273977243,0.386852807234542,0.877215315338049
ndcg_cut_6,0.000000000000000,0.469278726022756,0.530721273977243,0.386852807234542,0.877215315338049
ndcg_cut_8,0.204382397588486,0.469278726022756,0.530721273977243,0.386852807234542,0.877215315338049
ndcg_cut_10,0.204382397588486,0.604930699455204,0.530721273977243,0.386852807234542,0.877215315338049
map_cut_2,0.000000000000000,0.333333333333333,0.166666666666667,0.250000000000000,0.500000000000000
map_cut_4,0.000000000000000,0.333333333333333,0.388888888888889,0.250000000000000,0.750000000000000
map_cut_6,0.000000000000000,0.333333333333333,0.388888888888889,0.250000000000000,0.750000000000000
map_cut_8,0.071428571428571,0.333333333333333,0.388888888888889,0.250000000000000,0.750000000000000
map_cut_10,0.071428571428571,0.400000000000000,0.388888888888889,0.250000000000000,0.750000000000000
