,0
P_2,0.3
P_5,0.31999999999999995
P_10,0.21999999999999997
recall_2,0.26666666666666666
recall_5,0.6666666666666666
recall_10,0.9333333333333332
ndcg_cut_2,0.2773705614469083
ndcg_cut_5,0.47364005691810823
ndcg_cut_10,0.5840546500400677
map_cut_2,0.18333333333333332
map_cut_5,0.3411111111111111
map_cut_10,0.41349206349206347
aucroc,0.6987847222222223
roc,"(array([0.        , 0.27083333, 0.27083333, 0.39583333, 0.39583333,
       0.60416667, 1.        ]), array([0.        , 0.58333333, 0.66666667, 0.66666667, 0.83333333,
       0.83333333, 1.        ]))"
