,0
P_2,0.3
P_5,0.2
P_10,0.24
recall_2,0.26666666666666666
recall_5,0.4333333333333333
recall_10,1.0
ndcg_cut_2,0.3226294385530917
ndcg_cut_5,0.3935972423213451
ndcg_cut_10,0.6284982132666924
map_cut_2,0.21666666666666665
map_cut_5,0.31111111111111106
map_cut_10,0.44440476190476186
aucroc,0.5885416666666667
roc,"(array([0.        , 0.35416667, 0.41666667, 0.41666667, 0.5625    ,
       0.5625    , 0.77083333, 1.        ]), array([0.        , 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.83333333, 0.83333333, 1.        ]))"
