,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_4,0.250000000000000,0.500000000000000,0.250000000000000,0.250000000000000,0.000000000000000
P_6,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.000000000000000
P_8,0.125000000000000,0.375000000000000,0.250000000000000,0.125000000000000,0.125000000000000
P_10,0.200000000000000,0.300000000000000,0.300000000000000,0.100000000000000,0.100000000000000
recall_2,0.000000000000000,0.333333333333333,0.333333333333333,0.000000000000000,0.000000000000000
recall_4,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.000000000000000
recall_6,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.000000000000000
recall_8,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_4,0.306573596382729,0.530721273977243,0.469278726022756,0.264068122572591,0.000000000000000
ndcg_cut_6,0.306573596382729,0.530721273977243,0.469278726022756,0.264068122572591,0.000000000000000
ndcg_cut_8,0.306573596382729,0.687147515984829,0.625704968030342,0.264068122572591,0.193426403617271
ndcg_cut_10,0.483812883166777,0.687147515984829,0.761356941462790,0.264068122572591,0.193426403617271
map_cut_2,0.000000000000000,0.166666666666667,0.333333333333333,0.000000000000000,0.000000000000000
map_cut_4,0.166666666666667,0.388888888888889,0.333333333333333,0.125000000000000,0.000000000000000
map_cut_6,0.166666666666667,0.388888888888889,0.333333333333333,0.125000000000000,0.000000000000000
map_cut_8,0.166666666666667,0.531746031746032,0.428571428571429,0.125000000000000,0.062500000000000
map_cut_10,0.266666666666667,0.531746031746032,0.528571428571429,0.125000000000000,0.062500000000000
