,0
P_2,0.2
P_5,0.2
P_10,0.24
recall_2,0.16666666666666666
recall_5,0.4333333333333333
recall_10,1.0
ndcg_cut_2,0.15474112289381664
ndcg_cut_5,0.2772615800085683
ndcg_cut_10,0.5154415498553772
map_cut_2,0.08333333333333333
map_cut_5,0.16999999999999998
map_cut_10,0.3161111111111111
aucroc,0.5998263888888888
roc,"(array([0.        , 0.4375    , 0.4375    , 0.52083333, 0.52083333,
       0.54166667, 1.        ]), array([0.        , 0.58333333, 0.66666667, 0.66666667, 0.75      ,
       0.75      , 1.        ]))"
