,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
P_4,0.000000000000000,0.000000000000000,0.250000000000000,0.500000000000000,0.250000000000000
P_6,0.166666666666667,0.000000000000000,0.166666666666667,0.333333333333333,0.166666666666667
P_8,0.125000000000000,0.125000000000000,0.125000000000000,0.250000000000000,0.125000000000000
P_10,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
recall_4,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000
recall_6,0.500000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000
recall_8,0.500000000000000,0.333333333333333,0.333333333333333,1.000000000000000,0.500000000000000
recall_10,0.500000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000
ndcg_cut_4,0.000000000000000,0.000000000000000,0.202107346500548,0.877215315338049,0.264068122572591
ndcg_cut_6,0.237197712769296,0.000000000000000,0.202107346500548,0.877215315338049,0.264068122572591
ndcg_cut_8,0.237197712769296,0.156426242007585,0.202107346500548,0.877215315338049,0.264068122572591
ndcg_cut_10,0.237197712769296,0.297693214867414,0.479026292792824,0.877215315338049,0.448643819352159
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
map_cut_4,0.000000000000000,0.000000000000000,0.083333333333333,0.750000000000000,0.125000000000000
map_cut_6,0.100000000000000,0.000000000000000,0.083333333333333,0.750000000000000,0.125000000000000
map_cut_8,0.100000000000000,0.047619047619048,0.083333333333333,0.750000000000000,0.125000000000000
map_cut_10,0.100000000000000,0.121693121693122,0.257407407407407,0.750000000000000,0.236111111111111
