,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.044444444444444446,0.0769800358919501
P_10,0.044444444444444446,0.03849001794597505
recall_2,0.013888888888888888,0.024056261216234408
recall_5,0.02623456790123457,0.045439604519553874
recall_10,0.05246913580246914,0.04543960451955388
ndcg_cut_2,0.0429836452482824,0.07444985746454166
ndcg_cut_5,0.04000606828635933,0.06929254288304433
ndcg_cut_10,0.046209742257129205,0.043727934614125843
map_cut_2,0.006944444444444444,0.012028130608117204
map_cut_5,0.010030864197530864,0.01737396643394707
map_cut_10,0.013386733294140701,0.015318403321179095
success_2,0.1111111111111111,0.19245008972987526
success_5,0.2222222222222222,0.3849001794597505
success_10,0.4444444444444444,0.3849001794597505
aucroc,0.4258094572559981,0.07011585631777362
skill_coverage_2,0.27777777777777773,0.09622504486493763
skill_coverage_5,0.38888888888888884,0.09622504486493764
skill_coverage_10,0.6666666666666666,0.0
