,q0,q1,q2
P_2,0.16666666666666666,0.0,0.0
P_5,0.06666666666666667,0.06666666666666667,0.0
P_10,0.06666666666666667,0.06666666666666667,0.0
recall_2,0.041666666666666664,0.0,0.0
recall_5,0.041666666666666664,0.037037037037037035,0.0
recall_10,0.08333333333333333,0.07407407407407407,0.0
ndcg_cut_2,0.1289509357448472,0.0,0.0
ndcg_cut_5,0.07132875491150918,0.04868944994756882,0.0
ndcg_cut_10,0.08130110379359401,0.0573281229777936,0.0
map_cut_2,0.020833333333333332,0.0,0.0
map_cut_5,0.020833333333333332,0.009259259259259259,0.0
map_cut_10,0.026785714285714284,0.013374485596707819,0.0
success_2,0.3333333333333333,0.0,0.0
success_5,0.3333333333333333,0.3333333333333333,0.0
success_10,0.6666666666666666,0.6666666666666666,0.0
skill_coverage_2,0.16666666666666666,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.5,0.3333333333333333,0.3333333333333333
skill_coverage_10,0.5,0.5,1.0
