metric,mean.before,mean.after
P_2,0.2,0.2
P_5,0.12,0.12000000000000002
P_10,0.1399999999999999,0.13999999999999999
recall_2,0.2,0.2
recall_5,0.3,0.3
recall_10,0.6666666666666666,0.6666666666666666
ndcg_cut_2,0.2,0.2
ndcg_cut_5,0.2528136245145181,0.25281362451451816
ndcg_cut_10,0.4006688565757102,0.4006688565757102
map_cut_2,0.15,0.15
map_cut_5,0.175,0.175
map_cut_10,0.2494047619047618,0.24940476190476185
success_2,0.4,0.4
success_5,0.6,0.6
success_10,1.0,1.0
aucroc,0.4528619528619528,0.45286195286195285
skill_coverage_2,1.0,1.0
skill_coverage_5,1.0,1.0
skill_coverage_10,1.0,1.0
