,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.011111111111111112,0.019245008972987525
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.1111111111111111,0.19245008972987526
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.03344777729599791,0.05793324967691713
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.012345679012345678,0.021383343303319473
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.1111111111111111,0.19245008972987526
aucroc,0.4088632657815048,0.04726493931959347
skill_coverage_2,0.611111111111111,0.0962250448649376
skill_coverage_5,0.6666666666666666,0.0
skill_coverage_10,0.6666666666666666,0.0
