metrics,mean,std
P_2,0.26666666666666666,0.11547005383792516
P_5,0.20000000000000004,0.039999999999999994
P_10,0.16,0.020000000000000004
recall_2,0.25555555555555554,0.0962250448649376
recall_5,0.4666666666666666,0.06666666666666665
recall_10,0.7222222222222222,0.10183501544346309
ndcg_cut_2,0.28175295903539443,0.14160027871840028
ndcg_cut_5,0.393841815751959,0.10913196329006863
ndcg_cut_10,0.503147921607627,0.08321713153738922
map_cut_2,0.2222222222222222,0.08552669065744806
map_cut_5,0.29833333333333334,0.10425662782022271
map_cut_10,0.36261022927689596,0.09486048499322602
success_2,0.4666666666666666,0.3055050463303894
success_5,0.7999999999999999,0.2
success_10,1.0,0.0
aucroc,0.5735129068462401,0.0658361812617844
skill_coverage_2,0.9,0.17320508075688776
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
