,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.40000,0.20000,0.00000,0.00000,0.20000
P_10,0.20000,0.20000,0.20000,0.10000,0.20000
recall_2,0.50000,0.00000,0.00000,0.00000,0.00000
recall_5,1.00000,0.50000,0.00000,0.00000,0.50000
recall_10,1.00000,1.00000,0.66667,0.50000,1.00000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.91972,0.30657,0.00000,0.00000,0.30657
ndcg_cut_10,0.91972,0.51096,0.30843,0.18458,0.50000
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.83333,0.16667,0.00000,0.00000,0.16667
map_cut_10,0.83333,0.30952,0.12963,0.05556,0.29167
success_2,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.33333,1.00000,0.66667,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
