,q0,q1,q2,q3,q4
P_2,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333
P_5,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004
P_10,0.13333333333333333,0.13333333333333333,0.2333333333333333,0.16666666666666666,0.13333333333333333
recall_2,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.3333333333333333
recall_5,0.5,0.5,0.3333333333333333,0.5,0.5
recall_10,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.8333333333333334,0.6666666666666666
ndcg_cut_2,0.3333333333333333,0.3333333333333333,0.20438239758848611,0.1289509357448472,0.40876479517697223
ndcg_cut_5,0.4355245321275764,0.4213560408575303,0.29116447300795056,0.31020803879552233,0.5109559939712153
ndcg_cut_10,0.4970497643874325,0.4941585197969183,0.48495985426888216,0.4558129966742985,0.5837584729106033
map_cut_2,0.3333333333333333,0.25,0.1111111111111111,0.08333333333333333,0.3333333333333333
map_cut_5,0.3888888888888889,0.2916666666666667,0.19444444444444445,0.22777777777777775,0.38888888888888884
map_cut_10,0.40740740740740744,0.34722222222222215,0.30286596119929454,0.3111111111111111,0.4444444444444444
success_2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
success_5,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,1.0,0.7777777777777777,1.0,0.8888888888888888,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
