,q0,q1
P_2,0.0,0.0
P_5,0.06666666666666667,0.0
P_10,0.13333333333333333,0.06666666666666667
recall_2,0.0,0.0
recall_5,0.1111111111111111,0.0
recall_10,0.4444444444444444,0.3333333333333333
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.06051393084578422,0.0
ndcg_cut_10,0.20909198762923323,0.1318822412007373
map_cut_2,0.0,0.0
map_cut_5,0.022222222222222223,0.0
map_cut_10,0.08020282186948853,0.044444444444444446
success_2,0.0,0.0
success_5,0.3333333333333333,0.0
success_10,1.0,0.6666666666666666
skill_coverage_2,0.0,0.16666666666666666
skill_coverage_5,0.0,0.16666666666666666
skill_coverage_10,0.0,0.3333333333333333
