,mean,std
P_2,0.0,0.0
P_5,0.03333333333333333,0.05773502691896259
P_10,0.10000000000000002,0.05000000000000002
recall_2,0.0,0.0
recall_5,0.05555555555555555,0.09622504486493763
recall_10,0.38888888888888884,0.20971762320196524
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.03025696542289211,0.05240660139530388
ndcg_cut_10,0.17048711441498524,0.09214805698570239
map_cut_2,0.0,0.0
map_cut_5,0.011111111111111112,0.019245008972987525
map_cut_10,0.06232363315696649,0.04259979796535937
success_2,0.0,0.0
success_5,0.16666666666666666,0.2886751345948129
success_10,0.8333333333333334,0.28867513459481287
aucroc,0.5147286821705427,0.08453523026490287
skill_coverage_2,0.08333333333333333,0.14433756729740646
skill_coverage_5,0.08333333333333333,0.14433756729740646
skill_coverage_10,0.16666666666666666,0.14433756729740646
