,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.05000000000000001
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.09444444444444444
ndcg_cut_2,0.0
ndcg_cut_5,0.02826335043946801
ndcg_cut_10,0.06162108503678332
map_cut_2,0.0
map_cut_5,0.0018518518518518517
map_cut_10,0.013503086419753086
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.5001408115075496
skill_coverage_2,0.22777777777777777
skill_coverage_5,0.4222222222222222
skill_coverage_10,0.4777777777777778
