,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.06111111111111111
recall_10,0.06111111111111111
ndcg_cut_2,0.0
ndcg_cut_5,0.052124478341615745
ndcg_cut_10,0.04444748502982895
map_cut_2,0.0
map_cut_5,0.012222222222222223
map_cut_10,0.012222222222222223
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.47521717467125923
skill_coverage_2,0.19444444444444445
skill_coverage_5,0.34722222222222215
skill_coverage_10,0.4361111111111111
