,mean,std
P_2,0.0,0.0
P_5,0.011111111111111112,0.019245008972987525
P_10,0.005555555555555556,0.009622504486493762
recall_2,0.0,0.0
recall_5,0.001851851851851852,0.003207501495497921
recall_10,0.001851851851851852,0.003207501495497921
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.008114908324594803,0.014055433516961835
ndcg_cut_10,0.005266020242752821,0.009121014614134079
map_cut_2,0.0,0.0
map_cut_5,0.000462962962962963,0.0008018753738744803
map_cut_10,0.000462962962962963,0.0008018753738744803
success_2,0.0,0.0
success_5,0.05555555555555555,0.09622504486493763
success_10,0.05555555555555555,0.09622504486493763
aucroc,0.4863954420398171,0.04235518176628213
skill_coverage_2,0.3787037037037037,0.2590392585083575
skill_coverage_5,0.5453703703703704,0.11871005934334464
skill_coverage_10,0.6148148148148148,0.0032075014954979736
