,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.05000000000000001
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.016666666666666666
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.04575798154412014
map_cut_2,0.002777777777777778
map_cut_5,0.002777777777777778
map_cut_10,0.004783950617283951
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.572965634771055
skill_coverage_2,0.0
skill_coverage_5,0.2916666666666667
skill_coverage_10,0.38055555555555554
