,mean,std
P_2,0.027777777777777776,0.048112522432468816
P_5,0.05555555555555556,0.019245008972987525
P_10,0.05555555555555556,0.009622504486493757
recall_2,0.001851851851851852,0.003207501495497921
recall_5,0.009259259259259259,0.003207501495497921
recall_10,0.018518518518518517,0.0032075014954979215
ndcg_cut_2,0.0214918226241412,0.03722492873227083
ndcg_cut_5,0.04613443874239955,0.021764567530208025
ndcg_cut_10,0.04829812235185615,0.01298607706638253
map_cut_2,0.000925925925925926,0.0016037507477489605
map_cut_5,0.0036111111111111105,0.002704274419724117
map_cut_10,0.00545708406819518,0.0028589873547002326
success_2,0.05555555555555555,0.09622504486493763
success_5,0.2222222222222222,0.09622504486493763
success_10,0.3333333333333333,0.0
aucroc,0.5077325977436461,0.050536766262208196
skill_coverage_2,0.2981481481481481,0.06581242831080317
skill_coverage_5,0.45740740740740743,0.06668595400011419
skill_coverage_10,0.5592592592592592,0.09466205866023744
