,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.005555555555555556
recall_5,0.011111111111111112
recall_10,0.022222222222222223
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.06392772789522261
ndcg_cut_10,0.06269165057008301
map_cut_2,0.002777777777777778
map_cut_5,0.00648148148148148
map_cut_10,0.008703703703703703
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.4521421401904927
skill_coverage_2,0.33888888888888885
skill_coverage_5,0.5333333333333333
skill_coverage_10,0.6166666666666667
