,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
P_5,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0
P_10,0.0,0.0,0.13333333333333333,0.0,0.19999999999999998,0.0
recall_2,0.0,0.0,0.0,0.0,0.011111111111111112,0.0
recall_5,0.0,0.0,0.011111111111111112,0.0,0.044444444444444446,0.0
recall_10,0.0,0.0,0.044444444444444446,0.0,0.06666666666666667,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.1289509357448472,0.0
ndcg_cut_5,0.0,0.0,0.05652670087893602,0.0,0.2202799315754613,0.0
ndcg_cut_10,0.0,0.0,0.10118056100044419,0.0,0.1886081731106927,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
map_cut_5,0.0,0.0,0.0037037037037037034,0.0,0.017962962962962962,0.0
map_cut_10,0.0,0.0,0.008271604938271605,0.0,0.024470899470899466,0.0
success_2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
success_5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
success_10,0.0,0.0,1.0,0.0,1.0,0.0
skill_coverage_2,0.5,0.25,0.3055555555555556,0.0,0.06666666666666667,0.6666666666666666
skill_coverage_5,0.5,0.4166666666666667,0.36111111111111116,0.3333333333333333,0.13333333333333333,1.0
skill_coverage_10,0.5,0.5833333333333334,0.47222222222222215,0.6666666666666666,0.13333333333333333,1.0
