,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000
P_10,0.000000000000000,0.300000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
recall_10,0.000000000000000,0.750000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,0.666666666666667
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.585570074988153,0.000000000000000,0.000000000000000,0.264068122572591,0.306573596382729,0.000000000000000,0.264068122572591,0.234639363011378,0.000000000000000,0.570641718955320,0.306573596382729,0.765360636988622,0.306573596382729,0.000000000000000,0.436746709511926
ndcg_cut_10,0.000000000000000,0.715696758318853,0.411833840435435,0.000000000000000,0.482475559390755,0.491149293162297,0.289064826317888,0.264068122572591,0.511558309303655,0.361814983563616,0.570641718955320,0.510955993971215,0.913401592471554,0.306573596382729,0.289307928342762,0.436746709511926
map_cut_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.416666666666667,0.000000000000000,0.000000000000000,0.125000000000000,0.166666666666667,0.000000000000000,0.125000000000000,0.111111111111111,0.000000000000000,0.416666666666667,0.166666666666667,0.666666666666667,0.166666666666667,0.000000000000000,0.277777777777778
map_cut_10,0.000000000000000,0.523809523809524,0.208333333333333,0.000000000000000,0.291666666666667,0.277777777777778,0.100000000000000,0.125000000000000,0.285185185185185,0.155555555555556,0.416666666666667,0.309523809523810,0.791666666666667,0.166666666666667,0.115740740740741,0.277777777777778
