,0
P_2,0.20588235294117646
P_5,0.24705882352941178
P_10,0.17647058823529416
recall_2,0.196078431372549
recall_5,0.5490196078431373
recall_10,0.7499999999999999
ndcg_cut_2,0.1992266357196789
ndcg_cut_5,0.387317318945661
ndcg_cut_10,0.47449736516149676
map_cut_2,0.1568627450980392
map_cut_5,0.26486928104575164
map_cut_10,0.3246732026143791
aucroc,0.6346542346542347
roc,"(array([0.        , 0.27272727, 0.32727273, 0.32727273, 0.33939394,
       0.33939394, 0.35757576, 0.35757576, 0.36363636, 0.36363636,
       0.38181818, 0.38181818, 1.        ]), array([0.        , 0.46153846, 0.46153846, 0.48717949, 0.48717949,
       0.56410256, 0.56410256, 0.58974359, 0.58974359, 0.64102564,
       0.64102564, 0.66666667, 1.        ]))"
