,0
P_2,0.17647058823529413
P_5,0.19999999999999998
P_10,0.1823529411764706
recall_2,0.14705882352941177
recall_5,0.4215686274509804
recall_10,0.7745098039215685
ndcg_cut_2,0.18978202267828923
ndcg_cut_5,0.3249507198526359
ndcg_cut_10,0.4697253017564697
map_cut_2,0.12745098039215685
map_cut_5,0.2367647058823529
map_cut_10,0.31376050420168067
aucroc,0.5408536585365854
roc,"(array([0.        , 0.32317073, 0.34756098, 0.34756098, 0.40243902,
       0.40243902, 0.40853659, 0.40853659, 0.41463415, 0.41463415,
       0.42682927, 0.42682927, 0.44512195, 0.44512195, 0.48170732,
       1.        ]), array([0.   , 0.4  , 0.4  , 0.425, 0.425, 0.45 , 0.45 , 0.475, 0.475,
       0.5  , 0.5  , 0.525, 0.525, 0.55 , 0.55 , 1.   ]))"
