,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.600000000000000,0.000000000000000,0.400000000000000,0.600000000000000
P_10,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.000000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,0.333333333333333,0.666666666666667,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542
ndcg_cut_5,0.000000000000000,0.306573596382729,0.613147192765458,0.000000000000000,0.237197712769296,0.000000000000000,0.306573596382729,0.613147192765458,0.469278726022756,0.000000000000000,0.850344905534755,0.000000000000000,0.234639363011378,0.679731050003766,0.000000000000000,0.501265835341887,0.712263066514596
ndcg_cut_10,0.177239286784048,0.306573596382729,0.790386479549506,0.370665690401319,0.421773409548864,0.177239286784048,0.524981033200893,0.806573596382729,0.792865422996544,0.323586696973788,0.850344905534755,0.167160454966202,0.382680318494311,0.679731050003766,0.000000000000000,0.501265835341887,0.712263066514596
map_cut_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.166666666666667
map_cut_5,0.000000000000000,0.166666666666667,0.500000000000000,0.000000000000000,0.100000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.000000000000000,0.700000000000000,0.000000000000000,0.111111111111111,0.533333333333333,0.000000000000000,0.325000000000000,0.588888888888889
map_cut_10,0.050000000000000,0.166666666666667,0.600000000000000,0.162500000000000,0.211111111111111,0.050000000000000,0.333333333333333,0.625000000000000,0.587301587301587,0.150793650793651,0.700000000000000,0.055555555555556,0.194444444444444,0.533333333333333,0.000000000000000,0.325000000000000,0.588888888888889
