,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000
recall_10,1.000000000000000,0.666666666666667,0.666666666666667,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.000000000000000
ndcg_cut_5,0.264068122572591,0.296081910965865,0.000000000000000,0.650920929807133,0.306573596382729
ndcg_cut_10,0.457494526189862,0.452508152973451,0.304467197490518,0.650920929807133,0.500000000000000
map_cut_2,0.000000000000000,0.166666666666667,0.000000000000000,0.250000000000000,0.000000000000000
map_cut_5,0.125000000000000,0.166666666666667,0.000000000000000,0.500000000000000,0.166666666666667
map_cut_10,0.250000000000000,0.261904761904762,0.130952380952381,0.500000000000000,0.291666666666667
