,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.400000000000000
P_10,0.300000000000000,0.100000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.500000000000000
recall_5,0.250000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
recall_10,0.750000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.386852807234542
ndcg_cut_5,0.195190024996051,0.237197712769296,0.000000000000000,0.000000000000000,0.703918089034135,0.501265835341887,0.650920929807133,0.650920929807133
ndcg_cut_10,0.448467902697116,0.237197712769296,0.422789834406650,0.000000000000000,0.703918089034135,0.501265835341887,0.650920929807133,0.650920929807133
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.250000000000000,0.250000000000000
map_cut_5,0.083333333333333,0.100000000000000,0.000000000000000,0.000000000000000,0.555555555555555,0.325000000000000,0.500000000000000,0.500000000000000
map_cut_10,0.248511904761905,0.100000000000000,0.226190476190476,0.000000000000000,0.555555555555555,0.325000000000000,0.500000000000000,0.500000000000000
