,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000
recall_2,0.500000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000
recall_5,0.500000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.500000000000000
ndcg_cut_2,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542
ndcg_cut_5,0.386852807234542,0.234639363011378,0.469278726022756,0.237197712769296,0.386852807234542
ndcg_cut_10,0.580279210851812,0.401799817977580,0.636439180988959,0.237197712769296,0.386852807234542
map_cut_2,0.250000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.250000000000000
map_cut_5,0.250000000000000,0.111111111111111,0.333333333333333,0.100000000000000,0.250000000000000
map_cut_10,0.375000000000000,0.222222222222222,0.444444444444444,0.100000000000000,0.250000000000000
