,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000
P_5,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.300000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.333333333333333
recall_10,0.750000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542,0.386852807234542,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000
ndcg_cut_5,0.363317561267168,0.306573596382729,0.237197712769296,0.237197712769296,0.850344905534755,0.000000000000000,0.181541792537353,0.306573596382729,0.501265835341887,0.264068122572591,0.296081910965865,0.386852807234542,0.624050520003838,0.181541792537353,1.000000000000000,0.613147192765458,0.234639363011378
ndcg_cut_10,0.493444244597869,0.306573596382729,0.237197712769296,0.421773409548864,0.850344905534755,0.000000000000000,0.181541792537353,0.306573596382729,0.501265835341887,0.448643819352159,0.598894339364515,0.386852807234542,0.624050520003838,0.489969220363384,1.000000000000000,0.817529590353944,0.401799817977580
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.250000000000000,0.250000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000
map_cut_5,0.208333333333333,0.166666666666667,0.100000000000000,0.100000000000000,0.700000000000000,0.000000000000000,0.066666666666667,0.166666666666667,0.325000000000000,0.125000000000000,0.166666666666667,0.250000000000000,0.450000000000000,0.066666666666667,1.000000000000000,0.500000000000000,0.111111111111111
map_cut_10,0.315476190476190,0.166666666666667,0.100000000000000,0.211111111111111,0.700000000000000,0.000000000000000,0.066666666666667,0.166666666666667,0.325000000000000,0.236111111111111,0.377777777777778,0.250000000000000,0.450000000000000,0.288888888888889,1.000000000000000,0.642857142857143,0.222222222222222
