,0
P_2,0.09375
P_5,0.17500000000000002
P_10,0.17500000000000002
recall_2,0.057291666666666664
recall_5,0.3541666666666667
recall_10,0.7552083333333333
ndcg_cut_2,0.10082169954784115
ndcg_cut_5,0.252550971109298
ndcg_cut_10,0.4097055770437873
map_cut_2,0.057291666666666664
map_cut_5,0.16493055555555555
map_cut_10,0.25283564814814813
aucroc,0.48918918918918924
roc,"(array([0.        , 0.26451613, 0.30322581, 0.30322581, 0.32903226,
       0.32903226, 0.37419355, 0.37419355, 0.39354839, 1.        ]), array([0.        , 0.24324324, 0.24324324, 0.2972973 , 0.2972973 ,
       0.32432432, 0.32432432, 0.37837838, 0.37837838, 1.        ]))"
