,0
P_2,0.16666666666666666
P_5,0.15555555555555556
P_10,0.16666666666666669
recall_2,0.12962962962962962
recall_5,0.31481481481481477
recall_10,0.7037037037037037
ndcg_cut_2,0.15409475635939351
ndcg_cut_5,0.23697016254301273
ndcg_cut_10,0.39553947080264545
map_cut_2,0.08333333333333333
map_cut_5,0.16728395061728396
map_cut_10,0.23977807172251614
aucroc,0.547071702244116
roc,"(array([0.        , 0.18390805, 0.22988506, 0.22988506, 0.25287356,
       0.25287356, 0.26436782, 0.26436782, 0.27586207, 0.27586207,
       0.29885057, 0.29885057, 0.32183908, 0.32183908, 1.        ]), array([0.        , 0.14285714, 0.14285714, 0.19047619, 0.19047619,
       0.23809524, 0.23809524, 0.28571429, 0.28571429, 0.33333333,
       0.33333333, 0.38095238, 0.38095238, 0.47619048, 1.        ]))"
