,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,0.333333333333333,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.386852807234542,0.000000000000000,0.416181155548731,0.306573596382729,0.264068122572591
ndcg_cut_10,0.605260244052706,0.148040955482933,0.564222111031664,0.510955993971215,0.441307409356639
map_cut_2,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.000000000000000,0.244444444444444,0.166666666666667,0.125000000000000
map_cut_10,0.416666666666667,0.041666666666667,0.369444444444444,0.309523809523810,0.225000000000000
