,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000
P_10,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542,0.000000000000000,0.613147192765458
ndcg_cut_5,0.000000000000000,0.000000000000000,0.543771309152025,0.000000000000000,0.000000000000000,0.530721273977243,0.386852807234542,0.000000000000000,0.671386072523304
ndcg_cut_10,0.184575696779568,0.184575696779568,0.543771309152025,0.308427427826031,0.204382397588486,0.530721273977243,0.386852807234542,0.378002100396839,0.838546527489506
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.250000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.000000000000000,0.000000000000000,0.366666666666667,0.000000000000000,0.000000000000000,0.388888888888889,0.250000000000000,0.000000000000000,0.500000000000000
map_cut_10,0.055555555555556,0.055555555555556,0.366666666666667,0.129629629629630,0.071428571428571,0.388888888888889,0.250000000000000,0.173611111111111,0.666666666666667
