,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.666666666666667
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.306573596382729,1.000000000000000,0.306573596382729,0.000000000000000,0.000000000000000,0.469278726022756,0.000000000000000,0.436746709511926
ndcg_cut_10,0.306573596382729,1.000000000000000,0.500000000000000,0.000000000000000,0.422789834406650,0.773745923513274,0.276918946292277,0.436746709511926
map_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
map_cut_5,0.166666666666667,1.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.277777777777778
map_cut_10,0.166666666666667,1.000000000000000,0.291666666666667,0.000000000000000,0.226190476190476,0.553571428571428,0.103703703703704,0.277777777777778
