,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.09999999999999999
recall_2,0.037037037037037035
recall_5,0.037037037037037035
recall_10,0.1111111111111111
ndcg_cut_2,0.20438239758848611
ndcg_cut_5,0.11305340175787204
ndcg_cut_10,0.1280499422023537
map_cut_2,0.037037037037037035
map_cut_5,0.037037037037037035
map_cut_10,0.059964726631393295
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.5111809923130678
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.5
skill_coverage_10,0.5
