,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.011111111111111112,0.019245008972987525
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.012345679012345678,0.021383343303319473
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.00823873503167495,0.014269907664958599
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.0015432098765432098,0.002672917912914934
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.1111111111111111,0.19245008972987526
aucroc,0.43279757745166547,0.0355220373882307
skill_coverage_2,0.6666666666666666,0.0
skill_coverage_5,0.6666666666666666,0.0
skill_coverage_10,0.6666666666666666,0.0
