,mean
P_1,0.3157074169284966
P_2,0.3199978577549272
P_3,0.32799755625376864
P_4,0.29802199371608107
P_5,0.26103256212510817
P_6,0.23129701037798733
P_7,0.20506045891650057
P_8,0.1838239669618205
P_9,0.1659327493731947
P_10,0.15081881367228475
recall_1,0.0797654641065453
recall_2,0.1614155515121309
recall_3,0.24877137290465642
recall_4,0.2949439209668429
recall_5,0.31609704668473576
recall_6,0.33019187060889416
recall_7,0.33775984896914624
recall_8,0.343541093719614
recall_9,0.347182794388057
recall_10,0.3493208020860832
ndcg_cut_1,0.3157074169284966
ndcg_cut_2,0.31902695508445333
ndcg_cut_3,0.3248858995487532
ndcg_cut_4,0.3278718222141896
ndcg_cut_5,0.330191632130093
ndcg_cut_6,0.33227248503627543
ndcg_cut_7,0.3338297530566382
ndcg_cut_8,0.33527669750587974
ndcg_cut_9,0.335948054932172
ndcg_cut_10,0.3362091487125911
map_cut_1,0.0797654641065453
map_cut_2,0.15285748428645107
map_cut_3,0.2260006840473434
map_cut_4,0.26115740026326595
map_cut_5,0.27604417241528345
map_cut_6,0.28537075558431074
map_cut_7,0.2894881485751635
map_cut_8,0.2921788070721988
map_cut_9,0.29382147347592535
map_cut_10,0.2948785551469387
aucroc,0.6737048365556603
