,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000
P_10,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.100000000000000
recall_2,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.250000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.000000000000000
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.390380049992102,0.306573596382729,0.386852807234542,0.000000000000000,0.296081910965865,0.237197712769296,0.237197712769296,0.000000000000000
ndcg_cut_10,0.503225191341037,0.306573596382729,0.605260244052706,0.356207187108022,0.573000857258142,0.237197712769296,0.421773409548864,0.184575696779568
map_cut_2,0.250000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.166666666666667,0.250000000000000,0.000000000000000,0.166666666666667,0.100000000000000,0.100000000000000,0.000000000000000
map_cut_10,0.300000000000000,0.166666666666667,0.416666666666667,0.166666666666667,0.340740740740741,0.100000000000000,0.211111111111111,0.055555555555556
