,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.666666666666667
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,1.000000000000000
ndcg_cut_5,0.000000000000000,0.386852807234542,0.264068122572591,0.386852807234542,0.000000000000000,0.000000000000000,0.498189257466413,0.765360636988622
ndcg_cut_10,0.177239286784048,0.605260244052706,0.457494526189862,0.386852807234542,0.422789834406650,0.471627652456720,0.633841230898861,0.901012610421070
map_cut_2,0.000000000000000,0.250000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.666666666666667
map_cut_5,0.000000000000000,0.250000000000000,0.125000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.666666666666667
map_cut_10,0.050000000000000,0.416666666666667,0.250000000000000,0.250000000000000,0.226190476190476,0.275793650793651,0.433333333333333,0.766666666666667
