,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000
P_10,0.100000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.500000000000000
recall_10,0.500000000000000,0.333333333333333,1.000000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.650820518560109,0.000000000000000,0.264068122572591
ndcg_cut_10,0.184575696779568,0.148040955482933,0.786472491992557,0.193426403617271,0.457494526189862
map_cut_2,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.466666666666667,0.000000000000000,0.125000000000000
map_cut_10,0.055555555555556,0.041666666666667,0.566666666666667,0.062500000000000,0.250000000000000
