,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,0.666666666666667,0.333333333333333,0.000000000000000,0.500000000000000
recall_10,1.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.237197712769296,0.650820518560109,0.181541792537353,0.000000000000000,0.264068122572591
ndcg_cut_10,0.421773409548864,0.650820518560109,0.348702247503555,0.184575696779568,0.448643819352159
map_cut_2,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.100000000000000,0.466666666666667,0.066666666666667,0.000000000000000,0.125000000000000
map_cut_10,0.211111111111111,0.466666666666667,0.177777777777778,0.055555555555556,0.236111111111111
