,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000
recall_2,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000,1.000000000000000,0.333333333333333,1.000000000000000,0.666666666666667,0.666666666666667
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.264068122572591,0.397322006968535,0.613147192765458,0.237197712769296,0.543771309152025,0.306573596382729,1.000000000000000,0.000000000000000,0.703918089034135,0.386852807234542,0.237197712769296,0.543771309152025,0.469278726022756,0.650920929807133,0.416181155548731,0.383649139037900
ndcg_cut_10,0.264068122572591,0.397322006968535,0.817529590353944,0.237197712769296,0.543771309152025,0.491149293162297,1.000000000000000,0.177239286784048,0.839570062466582,0.591235204823028,0.237197712769296,0.543771309152025,0.758586654365518,0.650920929807133,0.551833128981179,0.383649139037900
map_cut_2,0.000000000000000,0.125000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.125000000000000,0.225000000000000,0.500000000000000,0.100000000000000,0.366666666666667,0.166666666666667,1.000000000000000,0.000000000000000,0.555555555555555,0.250000000000000,0.100000000000000,0.366666666666667,0.333333333333333,0.500000000000000,0.244444444444444,0.216666666666667
map_cut_10,0.125000000000000,0.225000000000000,0.642857142857143,0.100000000000000,0.366666666666667,0.277777777777778,1.000000000000000,0.050000000000000,0.655555555555556,0.392857142857143,0.100000000000000,0.366666666666667,0.527777777777778,0.500000000000000,0.344444444444444,0.216666666666667
