,0
P_2,0.11764705882352941
P_5,0.21176470588235294
P_10,0.19411764705882356
recall_2,0.10784313725490195
recall_5,0.4705882352941176
recall_10,0.8235294117647057
ndcg_cut_2,0.10433562438053431
ndcg_cut_5,0.30086444178244315
ndcg_cut_10,0.4500705456624083
map_cut_2,0.06862745098039215
map_cut_5,0.1795751633986928
map_cut_10,0.2727902272019919
aucroc,0.5165396341463415
roc,"(array([0.        , 0.31707317, 0.31707317, 0.32317073, 0.32317073,
       0.34756098, 0.34756098, 0.3597561 , 1.        ]), array([0.   , 0.275, 0.3  , 0.3  , 0.4  , 0.4  , 0.425, 0.425, 1.   ]))"
