,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.666666666666667,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.333333333333333
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000
ndcg_cut_5,0.306573596382729,0.386852807234542,0.000000000000000,0.237197712769296,0.264068122572591,0.264068122572591,0.570641718955320,0.306573596382729,0.181541792537353,0.202107346500548,0.264068122572591,0.477623703503218,0.000000000000000,0.181541792537353,0.386852807234542,0.850344905534755,0.234639363011378
ndcg_cut_10,0.306573596382729,0.571428504014110,0.388958094368054,0.421773409548864,0.457494526189862,0.264068122572591,0.570641718955320,0.524981033200893,0.505128489511140,0.517308756949682,0.264068122572591,0.477623703503218,0.276918946292277,0.484354220936003,0.386852807234542,0.850344905534755,0.382680318494311
map_cut_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000
map_cut_5,0.166666666666667,0.250000000000000,0.000000000000000,0.100000000000000,0.125000000000000,0.125000000000000,0.416666666666667,0.166666666666667,0.066666666666667,0.083333333333333,0.125000000000000,0.300000000000000,0.000000000000000,0.066666666666667,0.250000000000000,0.700000000000000,0.111111111111111
map_cut_10,0.166666666666667,0.361111111111111,0.182539682539683,0.211111111111111,0.250000000000000,0.125000000000000,0.416666666666667,0.333333333333333,0.320634920634921,0.319444444444444,0.125000000000000,0.300000000000000,0.103703703703704,0.277777777777778,0.250000000000000,0.700000000000000,0.194444444444444
