,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,0.500000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.264068122572591,0.264068122572591,0.000000000000000,0.436746709511926,0.237197712769296,0.234639363011378,0.501265835341887,0.237197712769296,0.202107346500548
ndcg_cut_10,0.441307409356639,0.448643819352159,0.177239286784048,0.603907164478128,0.421773409548864,0.558226059985166,0.501265835341887,0.455605149587460,0.506574543991066
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.125000000000000,0.125000000000000,0.000000000000000,0.277777777777778,0.100000000000000,0.111111111111111,0.325000000000000,0.100000000000000,0.083333333333333
map_cut_10,0.225000000000000,0.236111111111111,0.050000000000000,0.444444444444444,0.211111111111111,0.365079365079365,0.325000000000000,0.266666666666667,0.303571428571429
