,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
P_5,0.600000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.300000000000000,0.100000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.250000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
recall_5,0.750000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.333333333333333
recall_10,0.750000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000
ndcg_cut_5,0.753697611259270,0.237197712769296,0.264068122572591,0.386852807234542,0.543771309152025,1.000000000000000,0.469278726022756,0.000000000000000,0.000000000000000,0.306573596382729,0.296081910965865,0.306573596382729,0.237197712769296,0.202107346500548,0.570641718955320,0.386852807234542,0.202107346500548
ndcg_cut_10,0.753697611259270,0.237197712769296,0.264068122572591,0.386852807234542,0.543771309152025,1.000000000000000,0.746197672315033,0.184575696779568,0.422789834406650,0.524981033200893,0.452508152973451,0.510955993971215,0.421773409548864,0.358533588508133,0.570641718955320,0.591235204823028,0.491415274843309
map_cut_2,0.250000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000
map_cut_5,0.604166666666667,0.100000000000000,0.125000000000000,0.250000000000000,0.366666666666667,1.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.166666666666667,0.166666666666667,0.166666666666667,0.100000000000000,0.083333333333333,0.416666666666667,0.250000000000000,0.083333333333333
map_cut_10,0.604166666666667,0.100000000000000,0.125000000000000,0.250000000000000,0.366666666666667,1.000000000000000,0.507407407407407,0.055555555555556,0.226190476190476,0.333333333333333,0.261904761904762,0.309523809523810,0.211111111111111,0.178571428571429,0.416666666666667,0.392857142857143,0.277777777777778
