,0
P_2,0.21875
P_5,0.275
P_10,0.18750000000000003
recall_2,0.21354166666666669
recall_5,0.6145833333333333
recall_10,0.8229166666666666
ndcg_cut_2,0.25
ndcg_cut_5,0.4471156130760721
ndcg_cut_10,0.5303150914478374
map_cut_2,0.17447916666666666
map_cut_5,0.315625
map_cut_10,0.36820436507936505
aucroc,0.6018308631211857
roc,"(array([0.        , 0.30967742, 0.32903226, 0.32903226, 0.3483871 ,
       1.        ]), array([0.        , 0.51351351, 0.51351351, 0.54054054, 0.54054054,
       1.        ]))"
