metric,gatv2.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-mean,gatv2.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,rnd.b1000-mean,rnd.b1000-std,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-mean,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,d2v.d128.e100.w5.dm1.skill@rnd.b1000-mean,d2v.d128.e100.w5.dm1.skill@rnd.b1000-std,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std
P_2,0.0,0.0,0.6666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.1666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1333333333333333,0.0577350269189625,0.3666666666666667,0.0577350269189625,0.1333333333333333,0.0577350269189625,0.0333333333333333,0.0577350269189625,0.0666666666666666,0.0577350269189625,0.1333333333333333,0.0577350269189625,0.1,0.1,0.0,0.0,0.1333333333333333,0.0577350269189625,0.1333333333333333,0.0577350269189625,0.0333333333333333,0.0577350269189625,0.0666666666666666,0.0577350269189625,0.1333333333333333,0.0577350269189625,0.0333333333333333,0.0577350269189625,0.1333333333333333,0.1154700538379251,0.0666666666666666,0.0577350269189625,0.1333333333333333,0.1154700538379251,0.1333333333333333,0.0577350269189625,0.0666666666666666,0.0577350269189625,0.0666666666666666,0.0577350269189625
P_10,0.0666666666666666,0.0288675134594812,0.2166666666666666,0.0288675134594812,0.0666666666666666,0.0288675134594812,0.05,0.05,0.1166666666666666,0.0288675134594812,0.0666666666666666,0.0288675134594812,0.0833333333333333,0.0763762615825973,0.1333333333333333,0.0288675134594812,0.0833333333333333,0.0288675134594812,0.0666666666666666,0.0288675134594812,0.0833333333333333,0.0763762615825973,0.0833333333333333,0.0763762615825973,0.0666666666666666,0.0288675134594812,0.1,0.05,0.0833333333333333,0.0763762615825973,0.0833333333333333,0.0577350269189625,0.0999999999999999,0.05,0.0666666666666666,0.0288675134594812,0.0333333333333333,0.0288675134594812,0.05,8.498374721940739e-18
recall_2,0.0,0.0,0.5833333333333334,0.1443375672974064,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.1388888888888888,0.1272937693043289,0.0,0.0,0.0,0.0,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.1944444444444444,0.1734721666221777,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.2222222222222222,0.0962250448649376,0.7777777777777777,0.0962250448649376,0.2222222222222222,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.1388888888888888,0.1272937693043289,0.2222222222222222,0.0962250448649376,0.2222222222222222,0.2097176232019652,0.0,0.0,0.25,0.1443375672974064,0.2222222222222222,0.0962250448649376,0.0833333333333333,0.1443375672974064,0.1111111111111111,0.0962250448649376,0.2222222222222222,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.25,0.2204792759220492,0.1388888888888888,0.1272937693043289,0.25,0.2204792759220492,0.2222222222222222,0.0962250448649376,0.1666666666666666,0.1443375672974064,0.1388888888888888,0.1272937693043289
recall_10,0.2222222222222222,0.0962250448649376,0.8888888888888888,0.0962250448649376,0.2222222222222222,0.0962250448649376,0.2222222222222222,0.2097176232019652,0.4444444444444444,0.1272937693043288,0.2222222222222222,0.0962250448649376,0.3333333333333333,0.3004626062886657,0.611111111111111,0.0962250448649376,0.3055555555555555,0.1272937693043288,0.2222222222222222,0.0962250448649376,0.3611111111111111,0.3154949081000152,0.3055555555555555,0.2926570486903538,0.2222222222222222,0.0962250448649376,0.3888888888888888,0.2097176232019652,0.3333333333333333,0.3004626062886657,0.3333333333333333,0.2204792759220492,0.4166666666666667,0.2204792759220492,0.2222222222222222,0.0962250448649376,0.1666666666666666,0.1443375672974064,0.2222222222222222,0.0481125224324688
ndcg_cut_2,0.0,0.0,0.6666666666666666,0.1550287235998841,0.0,0.0,0.0,0.0,0.0644754678724236,0.1116747861968125,0.0,0.0,0.102191198794243,0.1770003483980003,0.0,0.0,0.1666666666666666,0.1550287235998841,0.0,0.0,0.0,0.0,0.0644754678724236,0.1116747861968125,0.0,0.0,0.0,0.0,0.0644754678724236,0.1116747861968125,0.0,0.0,0.2688578654609097,0.2521246859576136,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.1455822365039752,0.063561434285441,0.7328907487752342,0.1061782755145786,0.1455822365039752,0.063561434285441,0.0336845577500912,0.058343365453646,0.1035820283743199,0.0974422174380602,0.1455822365039752,0.063561434285441,0.1719811163453512,0.2039801723672788,0.0,0.0,0.2154797071282039,0.0901208673469329,0.1455822365039752,0.063561434285441,0.0510955993971215,0.0885001741990001,0.0830315429110688,0.0756480601968575,0.1455822365039752,0.063561434285441,0.0302569654228921,0.0524066013953038,0.1675235515473033,0.1567918587193072,0.0902021598990179,0.0801606549905016,0.2688578654609097,0.2337478146863678,0.1455822365039752,0.063561434285441,0.0906285515253375,0.0803801224830002,0.0732175098783072,0.0640121955363952
ndcg_cut_10,0.1455822365039752,0.063561434285441,0.7850328294444293,0.1264486437107499,0.1455822365039752,0.063561434285441,0.0999860246177174,0.1016619546829232,0.2357327282406314,0.0382345590710665,0.1455822365039752,0.063561434285441,0.2190701072986275,0.2354114830850738,0.2408206082788747,0.0448770537105574,0.2433397829559044,0.1097801922204218,0.1455822365039752,0.063561434285441,0.1675054580639318,0.1454981927276228,0.1674113575164757,0.1470989080127757,0.1455822365039752,0.063561434285441,0.1704871144149852,0.0921480569857023,0.1970634326779779,0.1713331498543374,0.1676572183127123,0.1077376466970057,0.3324614795229987,0.209719879426654,0.1455822365039752,0.063561434285441,0.0906285515253375,0.0803801224830002,0.1054552438145191,0.011587745105462
map_cut_2,0.0,0.0,0.5138888888888888,0.196908984427192,0.0,0.0,0.0,0.0,0.0416666666666666,0.0721687836487032,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0972222222222222,0.0867360833110888,0.0,0.0,0.0,0.0,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0,0.0,0.0416666666666666,0.0721687836487032,0.0,0.0,0.1944444444444444,0.1734721666221777,0.0,0.0,0.0,0.0,0.0,0.0
