,mean
P_2,0.041666666666666664
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.011904761904761904
recall_5,0.015376984126984126
recall_10,0.06894841269841269
ndcg_cut_2,0.05109559939712153
ndcg_cut_5,0.039197106898829825
ndcg_cut_10,0.054668941037430134
map_cut_2,0.011904761904761904
map_cut_5,0.012599206349206348
map_cut_10,0.021952947845804986
success_2,0.08333333333333333
success_5,0.16666666666666666
success_10,0.25
aucroc,0.5362417628136075
skill_coverage_2,0.37777777777777777
skill_coverage_5,0.37777777777777777
skill_coverage_10,0.5444444444444444
