,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000,0.00000,0.40000,0.40000
P_10,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.10000,0.20000,0.10000,0.10000,0.00000,0.00000,0.00000,0.10000,0.30000,0.20000
recall_2,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.00000,0.04545,0.03333,0.14286,0.00000,0.00000,0.00000,0.00000,0.06667,0.10526
recall_10,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18182,0.00000,0.12500,0.09091,0.03333,0.14286,0.00000,0.00000,0.00000,0.04167,0.10000,0.10526
ndcg_cut_2,0.38685,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.21399,0.00000,0.00000,0.33916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14607,0.00000,0.00000,0.14607,0.13121,0.21399,0.00000,0.00000,0.00000,0.00000,0.31565,0.27727
ndcg_cut_10,0.21399,0.00000,0.00000,0.33726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17319,0.00000,0.07614,0.16815,0.08514,0.17343,0.00000,0.00000,0.00000,0.06625,0.28323,0.17993
map_cut_2,0.10000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.10000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02273,0.00000,0.00000,0.01136,0.00667,0.07143,0.00000,0.00000,0.00000,0.00000,0.02778,0.03421
map_cut_10,0.10000,0.00000,0.00000,0.16071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05303,0.00000,0.01389,0.02435,0.00667,0.07143,0.00000,0.00000,0.00000,0.00463,0.04444,0.03421
success_2,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.00000,1.00000,0.00000,0.37500,1.00000,0.00000,0.50000,0.60000,1.00000,0.00000,0.00000,0.00000,0.20000,0.25000,0.66667
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,0.00000,0.40000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.60000,1.00000,0.00000,0.00000,0.00000,0.40000,1.00000,1.00000
skill_coverage_10,1.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
