,mean,std
P_2,0.1689723320158103,0.06577643968633447
P_5,0.1440052700922266,0.03540657837473574
P_10,0.12180500658761528,0.026381980490147682
recall_2,0.03684558743847282,0.016136409137906316
recall_5,0.07663919650605733,0.029538929560529288
recall_10,0.13336966728115054,0.03565641167026636
ndcg_cut_2,0.16740705464553715,0.07510656558130076
ndcg_cut_5,0.15756435645309871,0.05023993936893645
ndcg_cut_10,0.15805836792836367,0.043938403580078195
map_cut_2,0.032098369351333776,0.0176852910338527
map_cut_5,0.047553901547296606,0.020945908855984206
map_cut_10,0.060892179948980794,0.02457437445661275
success_2,0.27931488801054016,0.06546644663401763
success_5,0.45520421607378125,0.09568837172635092
success_10,0.5869565217391305,0.07838154946660847
aucroc,0.6056731403551745,0.02436117686705269
skill_coverage_2,0.48283206881407775,0.013842039232650614
skill_coverage_5,0.6722002635046115,0.049665376825007816
skill_coverage_10,0.7627140974967063,0.06067862414310254
