,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
P_5,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667
P_10,0.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.03333333333333333
recall_2,0.0,0.0,0.0,0.0,0.011111111111111112,0.0
recall_5,0.0,0.16666666666666666,0.0,0.0,0.022222222222222223,0.06666666666666667
recall_10,0.0,0.16666666666666666,0.011111111111111112,0.0,0.022222222222222223,0.06666666666666667
ndcg_cut_2,0.0,0.0,0.0,0.0,0.1289509357448472,0.0
ndcg_cut_5,0.0,0.07906590425643208,0.0,0.0,0.120018204859078,0.05652670087893602
ndcg_cut_10,0.0,0.07906590425643208,0.02208474115146301,0.0,0.07788360274770177,0.05652670087893602
map_cut_2,0.0,0.0,0.0,0.0,0.005555555555555556,0.0
map_cut_5,0.0,0.03333333333333333,0.0,0.0,0.011111111111111112,0.022222222222222223
map_cut_10,0.0,0.03333333333333333,0.0012345679012345679,0.0,0.011111111111111112,0.022222222222222223
success_2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
success_5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
success_10,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
skill_coverage_2,0.5,0.16666666666666666,0.2222222222222222,0.0,0.20000000000000004,0.6666666666666666
skill_coverage_5,0.5,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.20000000000000004,1.0
skill_coverage_10,0.5,0.5,0.3611111111111111,0.3333333333333333,0.20000000000000004,1.0
