,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.05000000000000001
recall_2,0.005555555555555556
recall_5,0.011111111111111112
recall_10,0.016666666666666666
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.060009102429539
ndcg_cut_10,0.050513671696647104
map_cut_2,0.002777777777777778
map_cut_5,0.005555555555555556
map_cut_10,0.0062499999999999995
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.44827012641383895
skill_coverage_2,0.18611111111111112
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.38055555555555554
