,mean
P_2,0.1956521739130435
P_5,0.13913043478260873
P_10,0.10434782608695652
recall_2,0.041770186335403726
recall_5,0.07956576223166613
recall_10,0.1171651955976899
ndcg_cut_2,0.20057161707675905
ndcg_cut_5,0.1634522134047014
ndcg_cut_10,0.14965102878578987
map_cut_2,0.040864389233954454
map_cut_5,0.05085676146888961
map_cut_10,0.05835194871236061
success_2,0.2608695652173913
success_5,0.4782608695652174
success_10,0.6086956521739131
aucroc,0.6125986771922338
skill_coverage_2,0.46376811594202894
skill_coverage_5,0.6884057971014493
skill_coverage_10,0.7710144927536232
