,mean
P_2,0.043478260869565216
P_5,0.034782608695652174
P_10,0.02608695652173913
recall_2,0.003260869565217391
recall_5,0.006521739130434782
recall_10,0.010259344012204423
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.03712746305031711
ndcg_cut_10,0.029739922722418977
map_cut_2,0.002355072463768116
map_cut_5,0.004045893719806764
map_cut_10,0.004445080091533181
success_2,0.08695652173913043
success_5,0.08695652173913043
success_10,0.17391304347826086
aucroc,0.5269107223289002
skill_coverage_2,0.3943028485757121
skill_coverage_5,0.5291854072963519
skill_coverage_10,0.662568715642179
