,mean
P_2,0.041666666666666664
P_5,0.016666666666666666
P_10,0.03333333333333333
recall_2,0.011904761904761904
recall_5,0.011904761904761904
recall_10,0.06894841269841269
ndcg_cut_2,0.0322377339362118
ndcg_cut_5,0.017832188727877295
ndcg_cut_10,0.04506961154717606
map_cut_2,0.005952380952380952
map_cut_5,0.005952380952380952
map_cut_10,0.015928130511463842
success_2,0.08333333333333333
success_5,0.08333333333333333
success_10,0.25
aucroc,0.540446721098341
skill_coverage_2,0.37777777777777777
skill_coverage_5,0.37777777777777777
skill_coverage_10,0.5444444444444444
