,mean
P_2,0.043478260869565216
P_5,0.0608695652173913
P_10,0.06956521739130435
recall_2,0.003260869565217391
recall_5,0.02142857142857143
recall_10,0.07460771493952272
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.0532189186913138
ndcg_cut_10,0.0715788239186949
map_cut_2,0.002355072463768116
map_cut_5,0.006785714285714285
map_cut_10,0.01397340725000908
success_2,0.08695652173913043
success_5,0.21739130434782608
success_10,0.5217391304347826
aucroc,0.5644299836426996
skill_coverage_2,0.3538230884557721
skill_coverage_5,0.5886556721639181
skill_coverage_10,0.7623188405797102
