,mean
P_2,0.21739130434782608
P_5,0.16521739130434784
P_10,0.1217391304347826
recall_2,0.04321946169772257
recall_5,0.09949329846355019
recall_10,0.13177236569685083
ndcg_cut_2,0.21739130434782608
ndcg_cut_5,0.18629247496952386
ndcg_cut_10,0.16984974549150617
map_cut_2,0.04158902691511388
map_cut_5,0.0590788565616941
map_cut_10,0.0669537456477633
success_2,0.30434782608695654
success_5,0.5217391304347826
success_10,0.6086956521739131
aucroc,0.6233939027570349
skill_coverage_2,0.472463768115942
skill_coverage_5,0.7057971014492754
skill_coverage_10,0.7710144927536232
