,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.60000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.00000,0.10000,0.20000,0.10000,0.00000,0.20000,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.30000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.03333
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.09091,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.10000
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.06667,0.00000,0.00000,0.20000,0.20000,0.16667,0.00000,0.18182,0.00000,0.00000,0.04545,0.00000,0.20000,0.00000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.61315,0.00000,0.61315
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27727,0.00000,0.00000,0.00000,0.33916,0.00000,0.00000,0.14607,0.00000,0.00000,0.33916,0.00000,0.33916,0.00000,0.63995
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.19343,0.00000,0.17993,0.00000,0.00000,0.11305,0.29346,0.08747,0.00000,0.16422,0.00000,0.00000,0.22009,0.00000,0.29346,0.00000,0.41528
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.03333
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02167,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.02273,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.07556
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.06250,0.00000,0.02167,0.00000,0.00000,0.02857,0.12857,0.01667,0.00000,0.04545,0.00000,0.00000,0.04545,0.00000,0.12857,0.00000,0.07556
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,0.33333,1.00000,0.00000,0.00000,0.20000,0.00000,0.50000,0.60000,0.00000,0.17241,1.00000,0.33333,1.00000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,0.66667,1.00000,0.00000,0.00000,0.40000,0.00000,1.00000,0.60000,0.00000,0.17241,1.00000,0.33333,1.00000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
skill_coverage_10,1.00000,0.66667,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,0.00000,1.00000,1.00000,0.33333,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
