,mean
P_2,0.1590909090909091
P_5,0.11818181818181818
P_10,0.07272727272727274
recall_2,0.04104683195592286
recall_5,0.06377410468319558
recall_10,0.08305785123966941
ndcg_cut_2,0.16423396330752082
ndcg_cut_5,0.13718862328152595
ndcg_cut_10,0.10978057209275231
map_cut_2,0.02761707988980716
map_cut_5,0.036101928374655645
map_cut_10,0.04045552931916568
success_2,0.2727272727272727
success_5,0.36363636363636365
success_10,0.4090909090909091
aucroc,0.5695254149984781
skill_coverage_2,0.46995820271682337
skill_coverage_5,0.5999999999999999
skill_coverage_10,0.6484848484848484
