,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.40000,0.00000,0.20000,0.40000,0.40000,0.00000,0.00000,0.40000,0.20000,0.20000,0.00000,0.00000,0.40000,0.20000,0.00000,0.40000,0.20000
P_10,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.20000,0.00000,0.20000,0.20000,0.20000,0.00000,0.00000,0.20000,0.10000,0.20000,0.10000,0.00000,0.20000,0.10000,0.00000,0.40000,0.40000
recall_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.04167,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.28571,0.00000,0.03333,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.20000,0.20000,0.33333,0.00000,0.00000,0.28571,0.50000,0.03333,0.00000,0.00000,0.20000,0.25000,0.00000,0.08333,0.05263
recall_10,0.00000,0.00000,0.12500,0.00000,0.06667,0.00000,0.08333,0.00000,0.40000,0.20000,0.33333,0.00000,0.00000,0.28571,0.50000,0.06667,0.14286,0.00000,0.20000,0.25000,0.00000,0.16667,0.21053
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.38685,0.00000,0.61315,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.38685,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.48523,0.00000,0.38357,0.00000,0.33916,0.55315,0.30079,0.00000,0.00000,0.55315,0.26407,0.21399,0.00000,0.00000,0.55315,0.16813,0.00000,0.30079,0.16958
ndcg_cut_10,0.00000,0.00000,0.08431,0.00000,0.31488,0.00000,0.24891,0.00000,0.44126,0.35895,0.26836,0.00000,0.00000,0.44830,0.26407,0.21223,0.09163,0.00000,0.35895,0.16813,0.00000,0.32506,0.32150
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.02083,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.28571,0.00000,0.01667,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.05000,0.00000,0.04861,0.00000,0.20000,0.20000,0.12222,0.00000,0.00000,0.28571,0.12500,0.01667,0.00000,0.00000,0.20000,0.06250,0.00000,0.03056,0.01754
map_cut_10,0.00000,0.00000,0.01786,0.00000,0.05000,0.00000,0.04861,0.00000,0.24444,0.20000,0.12222,0.00000,0.00000,0.28571,0.12500,0.02619,0.02041,0.00000,0.20000,0.06250,0.00000,0.06111,0.07588
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000
success_10,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.33333,0.00000,0.00000,0.20000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,0.33333
skill_coverage_5,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_10,0.66667,0.50000,1.00000,0.40000,1.00000,0.66667,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000
