,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.08333333333333333
recall_5,0.08333333333333333
recall_10,0.08888888888888889
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.0644754678724236
ndcg_cut_10,0.07551783844815511
map_cut_2,0.041666666666666664
map_cut_5,0.041666666666666664
map_cut_10,0.042283950617283954
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.48679030827234426
skill_coverage_2,0.325
skill_coverage_5,0.325
skill_coverage_10,0.38055555555555554
